#  E (eV)   dos(E)     Int dos(E) EFermi =    6.048 eV
  -2.670  0.4704E+00  0.1809E+01
  -2.660  0.4639E+00  0.1814E+01
  -2.650  0.4574E+00  0.1818E+01
  -2.640  0.4510E+00  0.1823E+01
  -2.630  0.4446E+00  0.1827E+01
  -2.620  0.4382E+00  0.1832E+01
  -2.610  0.4318E+00  0.1836E+01
  -2.600  0.4254E+00  0.1840E+01
  -2.590  0.4191E+00  0.1844E+01
  -2.580  0.4128E+00  0.1849E+01
  -2.570  0.4066E+00  0.1853E+01
  -2.560  0.4003E+00  0.1857E+01
  -2.550  0.3941E+00  0.1861E+01
  -2.540  0.3879E+00  0.1865E+01
  -2.530  0.3818E+00  0.1868E+01
  -2.520  0.3756E+00  0.1872E+01
  -2.510  0.3695E+00  0.1876E+01
  -2.500  0.3634E+00  0.1880E+01
  -2.490  0.3573E+00  0.1883E+01
  -2.480  0.3513E+00  0.1887E+01
  -2.470  0.3453E+00  0.1890E+01
  -2.460  0.3393E+00  0.1894E+01
  -2.450  0.3333E+00  0.1897E+01
  -2.440  0.3274E+00  0.1900E+01
  -2.430  0.3215E+00  0.1904E+01
  -2.420  0.3156E+00  0.1907E+01
  -2.410  0.3097E+00  0.1910E+01
  -2.400  0.3039E+00  0.1913E+01
  -2.390  0.2981E+00  0.1916E+01
  -2.380  0.2923E+00  0.1919E+01
  -2.370  0.2865E+00  0.1922E+01
  -2.360  0.2808E+00  0.1925E+01
  -2.350  0.2751E+00  0.1927E+01
  -2.340  0.2694E+00  0.1930E+01
  -2.330  0.2637E+00  0.1933E+01
  -2.320  0.2581E+00  0.1935E+01
  -2.310  0.2525E+00  0.1938E+01
  -2.300  0.2469E+00  0.1940E+01
  -2.290  0.2414E+00  0.1943E+01
  -2.280  0.2358E+00  0.1945E+01
  -2.270  0.2303E+00  0.1948E+01
  -2.260  0.2248E+00  0.1950E+01
  -2.250  0.2194E+00  0.1952E+01
  -2.240  0.2140E+00  0.1954E+01
  -2.230  0.2085E+00  0.1956E+01
  -2.220  0.2032E+00  0.1958E+01
  -2.210  0.1978E+00  0.1960E+01
  -2.200  0.1925E+00  0.1962E+01
  -2.190  0.1872E+00  0.1964E+01
  -2.180  0.1819E+00  0.1966E+01
  -2.170  0.1766E+00  0.1968E+01
  -2.160  0.1714E+00  0.1970E+01
  -2.150  0.1662E+00  0.1971E+01
  -2.140  0.1610E+00  0.1973E+01
  -2.130  0.1559E+00  0.1975E+01
  -2.120  0.1508E+00  0.1976E+01
  -2.110  0.1457E+00  0.1978E+01
  -2.100  0.1406E+00  0.1979E+01
  -2.090  0.1355E+00  0.1980E+01
  -2.080  0.1305E+00  0.1982E+01
  -2.070  0.1255E+00  0.1983E+01
  -2.060  0.1205E+00  0.1984E+01
  -2.050  0.1156E+00  0.1985E+01
  -2.040  0.1106E+00  0.1987E+01
  -2.030  0.1057E+00  0.1988E+01
  -2.020  0.1009E+00  0.1989E+01
  -2.010  0.9603E-01  0.1990E+01
  -2.000  0.9120E-01  0.1991E+01
  -1.990  0.8641E-01  0.1992E+01
  -1.980  0.8163E-01  0.1992E+01
  -1.970  0.7689E-01  0.1993E+01
  -1.960  0.7216E-01  0.1994E+01
  -1.950  0.6747E-01  0.1995E+01
  -1.940  0.6280E-01  0.1995E+01
  -1.930  0.5815E-01  0.1996E+01
  -1.920  0.5353E-01  0.1996E+01
  -1.910  0.4894E-01  0.1997E+01
  -1.900  0.4439E-01  0.1997E+01
  -1.890  0.4016E-01  0.1998E+01
  -1.880  0.3633E-01  0.1998E+01
  -1.870  0.3291E-01  0.1999E+01
  -1.860  0.2989E-01  0.1999E+01
  -1.850  0.2728E-01  0.1999E+01
  -1.840  0.2507E-01  0.1999E+01
  -1.830  0.2327E-01  0.2000E+01
  -1.820  0.2187E-01  0.2000E+01
  -1.810  0.2088E-01  0.2000E+01
  -1.800  0.2029E-01  0.2000E+01
  -1.790  0.2010E-01  0.2000E+01
  -1.780  0.2032E-01  0.2001E+01
  -1.770  0.2095E-01  0.2001E+01
  -1.760  0.2547E-01  0.2001E+01
  -1.750  0.3191E-01  0.2001E+01
  -1.740  0.3841E-01  0.2002E+01
  -1.730  0.4496E-01  0.2002E+01
  -1.720  0.5158E-01  0.2003E+01
  -1.710  0.5825E-01  0.2003E+01
  -1.700  0.6498E-01  0.2004E+01
  -1.690  0.7176E-01  0.2005E+01
  -1.680  0.7861E-01  0.2005E+01
  -1.670  0.8551E-01  0.2006E+01
  -1.660  0.9247E-01  0.2007E+01
  -1.650  0.9948E-01  0.2008E+01
  -1.640  0.1066E+00  0.2009E+01
  -1.630  0.1137E+00  0.2010E+01
  -1.620  0.1209E+00  0.2011E+01
  -1.610  0.1281E+00  0.2012E+01
  -1.600  0.1354E+00  0.2014E+01
  -1.590  0.1428E+00  0.2015E+01
  -1.580  0.1502E+00  0.2017E+01
  -1.570  0.1577E+00  0.2018E+01
  -1.560  0.1652E+00  0.2020E+01
  -1.550  0.1728E+00  0.2021E+01
  -1.540  0.1805E+00  0.2023E+01
  -1.530  0.1882E+00  0.2025E+01
  -1.520  0.1960E+00  0.2027E+01
  -1.510  0.2038E+00  0.2029E+01
  -1.500  0.2117E+00  0.2031E+01
  -1.490  0.2196E+00  0.2033E+01
  -1.480  0.2276E+00  0.2035E+01
  -1.470  0.2357E+00  0.2038E+01
  -1.460  0.2438E+00  0.2040E+01
  -1.450  0.2519E+00  0.2043E+01
  -1.440  0.2602E+00  0.2045E+01
  -1.430  0.2685E+00  0.2048E+01
  -1.420  0.2768E+00  0.2051E+01
  -1.410  0.2852E+00  0.2053E+01
  -1.400  0.2937E+00  0.2056E+01
  -1.390  0.3022E+00  0.2059E+01
  -1.380  0.3107E+00  0.2062E+01
  -1.370  0.3194E+00  0.2066E+01
  -1.360  0.3281E+00  0.2069E+01
  -1.350  0.3368E+00  0.2072E+01
  -1.340  0.3456E+00  0.2075E+01
  -1.330  0.3545E+00  0.2079E+01
  -1.320  0.3634E+00  0.2083E+01
  -1.310  0.3724E+00  0.2086E+01
  -1.300  0.3814E+00  0.2090E+01
  -1.290  0.3905E+00  0.2094E+01
  -1.280  0.3997E+00  0.2098E+01
  -1.270  0.4089E+00  0.2102E+01
  -1.260  0.4181E+00  0.2106E+01
  -1.250  0.4275E+00  0.2110E+01
  -1.240  0.4368E+00  0.2115E+01
  -1.230  0.4463E+00  0.2119E+01
  -1.220  0.4558E+00  0.2123E+01
  -1.210  0.4653E+00  0.2128E+01
  -1.200  0.4750E+00  0.2133E+01
  -1.190  0.4846E+00  0.2138E+01
  -1.180  0.4944E+00  0.2142E+01
  -1.170  0.5041E+00  0.2147E+01
  -1.160  0.5140E+00  0.2153E+01
  -1.150  0.5239E+00  0.2158E+01
  -1.140  0.5338E+00  0.2163E+01
  -1.130  0.5439E+00  0.2168E+01
  -1.120  0.5539E+00  0.2174E+01
  -1.110  0.5641E+00  0.2180E+01
  -1.100  0.5743E+00  0.2185E+01
  -1.090  0.5844E+00  0.2191E+01
  -1.080  0.5943E+00  0.2197E+01
  -1.070  0.6042E+00  0.2203E+01
  -1.060  0.6139E+00  0.2209E+01
  -1.050  0.6234E+00  0.2215E+01
  -1.040  0.6329E+00  0.2221E+01
  -1.030  0.6421E+00  0.2228E+01
  -1.020  0.6513E+00  0.2234E+01
  -1.010  0.6603E+00  0.2241E+01
  -1.000  0.6692E+00  0.2247E+01
  -0.990  0.6779E+00  0.2254E+01
  -0.980  0.6865E+00  0.2261E+01
  -0.970  0.6949E+00  0.2268E+01
  -0.960  0.7033E+00  0.2275E+01
  -0.950  0.7114E+00  0.2282E+01
  -0.940  0.7195E+00  0.2289E+01
  -0.930  0.7274E+00  0.2296E+01
  -0.920  0.7352E+00  0.2304E+01
  -0.910  0.7428E+00  0.2311E+01
  -0.900  0.7503E+00  0.2319E+01
  -0.890  0.7576E+00  0.2326E+01
  -0.880  0.7648E+00  0.2334E+01
  -0.870  0.7719E+00  0.2341E+01
  -0.860  0.7789E+00  0.2349E+01
  -0.850  0.7857E+00  0.2357E+01
  -0.840  0.7923E+00  0.2365E+01
  -0.830  0.7988E+00  0.2373E+01
  -0.820  0.8052E+00  0.2381E+01
  -0.810  0.8115E+00  0.2389E+01
  -0.800  0.8176E+00  0.2397E+01
  -0.790  0.8236E+00  0.2405E+01
  -0.780  0.8294E+00  0.2414E+01
  -0.770  0.8351E+00  0.2422E+01
  -0.760  0.8406E+00  0.2430E+01
  -0.750  0.8461E+00  0.2439E+01
  -0.740  0.8513E+00  0.2447E+01
  -0.730  0.8565E+00  0.2456E+01
  -0.720  0.8615E+00  0.2464E+01
  -0.710  0.8664E+00  0.2473E+01
  -0.700  0.8711E+00  0.2482E+01
  -0.690  0.8757E+00  0.2490E+01
  -0.680  0.8801E+00  0.2499E+01
  -0.670  0.8845E+00  0.2508E+01
  -0.660  0.8886E+00  0.2517E+01
  -0.650  0.8927E+00  0.2526E+01
  -0.640  0.8966E+00  0.2535E+01
  -0.630  0.9003E+00  0.2544E+01
  -0.620  0.9040E+00  0.2553E+01
  -0.610  0.9075E+00  0.2562E+01
  -0.600  0.9108E+00  0.2571E+01
  -0.590  0.9140E+00  0.2580E+01
  -0.580  0.9171E+00  0.2589E+01
  -0.570  0.9200E+00  0.2598E+01
  -0.560  0.9228E+00  0.2608E+01
  -0.550  0.9255E+00  0.2617E+01
  -0.540  0.9280E+00  0.2626E+01
  -0.530  0.9304E+00  0.2635E+01
  -0.520  0.9334E+00  0.2645E+01
  -0.510  0.9363E+00  0.2654E+01
  -0.500  0.9390E+00  0.2663E+01
  -0.490  0.9416E+00  0.2673E+01
  -0.480  0.9439E+00  0.2682E+01
  -0.470  0.9461E+00  0.2692E+01
  -0.460  0.9481E+00  0.2701E+01
  -0.450  0.9499E+00  0.2711E+01
  -0.440  0.9515E+00  0.2720E+01
  -0.430  0.9529E+00  0.2730E+01
  -0.420  0.9542E+00  0.2739E+01
  -0.410  0.9552E+00  0.2749E+01
  -0.400  0.9561E+00  0.2758E+01
  -0.390  0.9568E+00  0.2768E+01
  -0.380  0.9573E+00  0.2777E+01
  -0.370  0.9576E+00  0.2787E+01
  -0.360  0.9577E+00  0.2797E+01
  -0.350  0.9577E+00  0.2806E+01
  -0.340  0.9575E+00  0.2816E+01
  -0.330  0.9570E+00  0.2825E+01
  -0.320  0.9564E+00  0.2835E+01
  -0.310  0.9556E+00  0.2844E+01
  -0.300  0.9547E+00  0.2854E+01
  -0.290  0.9535E+00  0.2864E+01
  -0.280  0.9522E+00  0.2873E+01
  -0.270  0.9506E+00  0.2883E+01
  -0.260  0.9489E+00  0.2892E+01
  -0.250  0.9470E+00  0.2902E+01
  -0.240  0.9449E+00  0.2911E+01
  -0.230  0.9427E+00  0.2920E+01
  -0.220  0.9402E+00  0.2930E+01
  -0.210  0.9376E+00  0.2939E+01
  -0.200  0.9347E+00  0.2949E+01
  -0.190  0.9317E+00  0.2958E+01
  -0.180  0.9285E+00  0.2967E+01
  -0.170  0.9251E+00  0.2977E+01
  -0.160  0.9216E+00  0.2986E+01
  -0.150  0.9178E+00  0.2995E+01
  -0.140  0.9139E+00  0.3004E+01
  -0.130  0.9098E+00  0.3013E+01
  -0.120  0.9055E+00  0.3022E+01
  -0.110  0.9010E+00  0.3031E+01
  -0.100  0.8963E+00  0.3040E+01
  -0.090  0.8914E+00  0.3049E+01
  -0.080  0.8864E+00  0.3058E+01
  -0.070  0.8812E+00  0.3067E+01
  -0.060  0.8758E+00  0.3076E+01
  -0.050  0.8702E+00  0.3084E+01
  -0.040  0.8644E+00  0.3093E+01
  -0.030  0.8584E+00  0.3102E+01
  -0.020  0.8522E+00  0.3110E+01
  -0.010  0.8459E+00  0.3119E+01
  -0.000  0.8394E+00  0.3127E+01
   0.010  0.8327E+00  0.3136E+01
   0.020  0.8258E+00  0.3144E+01
   0.030  0.8187E+00  0.3152E+01
   0.040  0.8114E+00  0.3160E+01
   0.050  0.8040E+00  0.3168E+01
   0.060  0.7963E+00  0.3176E+01
   0.070  0.7885E+00  0.3184E+01
   0.080  0.7805E+00  0.3192E+01
   0.090  0.7723E+00  0.3200E+01
   0.100  0.7640E+00  0.3208E+01
   0.110  0.7554E+00  0.3215E+01
   0.120  0.7467E+00  0.3223E+01
   0.130  0.7377E+00  0.3230E+01
   0.140  0.7286E+00  0.3237E+01
   0.150  0.7193E+00  0.3245E+01
   0.160  0.7098E+00  0.3252E+01
   0.170  0.7002E+00  0.3259E+01
   0.180  0.6903E+00  0.3266E+01
   0.190  0.6803E+00  0.3273E+01
   0.200  0.6700E+00  0.3279E+01
   0.210  0.6596E+00  0.3286E+01
   0.220  0.6490E+00  0.3293E+01
   0.230  0.6383E+00  0.3299E+01
   0.240  0.6273E+00  0.3305E+01
   0.250  0.6161E+00  0.3312E+01
   0.260  0.6048E+00  0.3318E+01
   0.270  0.5933E+00  0.3324E+01
   0.280  0.5816E+00  0.3330E+01
   0.290  0.5697E+00  0.3335E+01
   0.300  0.5576E+00  0.3341E+01
   0.310  0.5454E+00  0.3346E+01
   0.320  0.5329E+00  0.3352E+01
   0.330  0.5203E+00  0.3357E+01
   0.340  0.5111E+00  0.3362E+01
   0.350  0.5081E+00  0.3367E+01
   0.360  0.5051E+00  0.3372E+01
   0.370  0.5022E+00  0.3377E+01
   0.380  0.4993E+00  0.3382E+01
   0.390  0.4963E+00  0.3387E+01
   0.400  0.4934E+00  0.3392E+01
   0.410  0.4905E+00  0.3397E+01
   0.420  0.4876E+00  0.3402E+01
   0.430  0.4847E+00  0.3407E+01
   0.440  0.4819E+00  0.3412E+01
   0.450  0.4790E+00  0.3417E+01
   0.460  0.4762E+00  0.3421E+01
   0.470  0.4733E+00  0.3426E+01
   0.480  0.4705E+00  0.3431E+01
   0.490  0.4677E+00  0.3436E+01
   0.500  0.4648E+00  0.3440E+01
   0.510  0.4620E+00  0.3445E+01
   0.520  0.4593E+00  0.3450E+01
   0.530  0.4565E+00  0.3454E+01
   0.540  0.4537E+00  0.3459E+01
   0.550  0.4509E+00  0.3463E+01
   0.560  0.4482E+00  0.3468E+01
   0.570  0.4454E+00  0.3472E+01
   0.580  0.4427E+00  0.3477E+01
   0.590  0.4400E+00  0.3481E+01
   0.600  0.4373E+00  0.3485E+01
   0.610  0.4346E+00  0.3490E+01
   0.620  0.4319E+00  0.3494E+01
   0.630  0.4292E+00  0.3498E+01
   0.640  0.4265E+00  0.3503E+01
   0.650  0.4239E+00  0.3507E+01
   0.660  0.4212E+00  0.3511E+01
   0.670  0.4186E+00  0.3515E+01
   0.680  0.4159E+00  0.3520E+01
   0.690  0.4133E+00  0.3524E+01
   0.700  0.4107E+00  0.3528E+01
   0.710  0.4081E+00  0.3532E+01
   0.720  0.4055E+00  0.3536E+01
   0.730  0.4029E+00  0.3540E+01
   0.740  0.4003E+00  0.3544E+01
   0.750  0.3978E+00  0.3548E+01
   0.760  0.3952E+00  0.3552E+01
   0.770  0.3927E+00  0.3556E+01
   0.780  0.3902E+00  0.3560E+01
   0.790  0.3876E+00  0.3564E+01
   0.800  0.3851E+00  0.3568E+01
   0.810  0.3826E+00  0.3571E+01
   0.820  0.3801E+00  0.3575E+01
   0.830  0.3776E+00  0.3579E+01
   0.840  0.3752E+00  0.3583E+01
   0.850  0.3727E+00  0.3587E+01
   0.860  0.3703E+00  0.3590E+01
   0.870  0.3678E+00  0.3594E+01
   0.880  0.3654E+00  0.3598E+01
   0.890  0.3630E+00  0.3601E+01
   0.900  0.3605E+00  0.3605E+01
   0.910  0.3581E+00  0.3608E+01
   0.920  0.3558E+00  0.3612E+01
   0.930  0.3534E+00  0.3616E+01
   0.940  0.3510E+00  0.3619E+01
   0.950  0.3486E+00  0.3623E+01
   0.960  0.3463E+00  0.3626E+01
   0.970  0.3439E+00  0.3630E+01
   0.980  0.3416E+00  0.3633E+01
   0.990  0.3393E+00  0.3636E+01
   1.000  0.3370E+00  0.3640E+01
   1.010  0.3347E+00  0.3643E+01
   1.020  0.3324E+00  0.3646E+01
   1.030  0.3301E+00  0.3650E+01
   1.040  0.3278E+00  0.3653E+01
   1.050  0.3256E+00  0.3656E+01
   1.060  0.3233E+00  0.3660E+01
   1.070  0.3211E+00  0.3663E+01
   1.080  0.3188E+00  0.3666E+01
   1.090  0.3166E+00  0.3669E+01
   1.100  0.3144E+00  0.3672E+01
   1.110  0.3122E+00  0.3675E+01
   1.120  0.3100E+00  0.3679E+01
   1.130  0.3078E+00  0.3682E+01
   1.140  0.3057E+00  0.3685E+01
   1.150  0.3035E+00  0.3688E+01
   1.160  0.3014E+00  0.3691E+01
   1.170  0.2992E+00  0.3694E+01
   1.180  0.2971E+00  0.3697E+01
   1.190  0.2950E+00  0.3700E+01
   1.200  0.2928E+00  0.3703E+01
   1.210  0.2907E+00  0.3706E+01
   1.220  0.2887E+00  0.3708E+01
   1.230  0.2866E+00  0.3711E+01
   1.240  0.2845E+00  0.3714E+01
   1.250  0.2824E+00  0.3717E+01
   1.260  0.2804E+00  0.3720E+01
   1.270  0.2783E+00  0.3723E+01
   1.280  0.2763E+00  0.3725E+01
   1.290  0.2743E+00  0.3728E+01
   1.300  0.2723E+00  0.3731E+01
   1.310  0.2703E+00  0.3734E+01
   1.320  0.2683E+00  0.3736E+01
   1.330  0.2663E+00  0.3739E+01
   1.340  0.2643E+00  0.3742E+01
   1.350  0.2624E+00  0.3744E+01
   1.360  0.2604E+00  0.3747E+01
   1.370  0.2585E+00  0.3749E+01
   1.380  0.2566E+00  0.3752E+01
   1.390  0.2546E+00  0.3755E+01
   1.400  0.2527E+00  0.3757E+01
   1.410  0.2508E+00  0.3760E+01
   1.420  0.2489E+00  0.3762E+01
   1.430  0.2470E+00  0.3765E+01
   1.440  0.2452E+00  0.3767E+01
   1.450  0.2433E+00  0.3770E+01
   1.460  0.2415E+00  0.3772E+01
   1.470  0.2396E+00  0.3774E+01
   1.480  0.2378E+00  0.3777E+01
   1.490  0.2360E+00  0.3779E+01
   1.500  0.2342E+00  0.3781E+01
   1.510  0.2324E+00  0.3784E+01
   1.520  0.2306E+00  0.3786E+01
   1.530  0.2288E+00  0.3788E+01
   1.540  0.2270E+00  0.3791E+01
   1.550  0.2253E+00  0.3793E+01
   1.560  0.2235E+00  0.3795E+01
   1.570  0.2218E+00  0.3797E+01
   1.580  0.2200E+00  0.3800E+01
   1.590  0.2183E+00  0.3802E+01
   1.600  0.2166E+00  0.3804E+01
   1.610  0.2149E+00  0.3806E+01
   1.620  0.2132E+00  0.3808E+01
   1.630  0.2115E+00  0.3810E+01
   1.640  0.2099E+00  0.3813E+01
   1.650  0.2082E+00  0.3815E+01
   1.660  0.2065E+00  0.3817E+01
   1.670  0.2049E+00  0.3819E+01
   1.680  0.2033E+00  0.3821E+01
   1.690  0.2016E+00  0.3823E+01
   1.700  0.2000E+00  0.3825E+01
   1.710  0.1984E+00  0.3827E+01
   1.720  0.1968E+00  0.3829E+01
   1.730  0.1953E+00  0.3831E+01
   1.740  0.1937E+00  0.3833E+01
   1.750  0.1921E+00  0.3835E+01
   1.760  0.1906E+00  0.3837E+01
   1.770  0.1890E+00  0.3838E+01
   1.780  0.1875E+00  0.3840E+01
   1.790  0.1860E+00  0.3842E+01
   1.800  0.1845E+00  0.3844E+01
   1.810  0.1830E+00  0.3846E+01
   1.820  0.1815E+00  0.3848E+01
   1.830  0.1800E+00  0.3850E+01
   1.840  0.1785E+00  0.3851E+01
   1.850  0.1771E+00  0.3853E+01
   1.860  0.1812E+00  0.3855E+01
   1.870  0.1956E+00  0.3857E+01
   1.880  0.2090E+00  0.3859E+01
   1.890  0.2213E+00  0.3861E+01
   1.900  0.2326E+00  0.3863E+01
   1.910  0.2428E+00  0.3866E+01
   1.920  0.2521E+00  0.3868E+01
   1.930  0.2603E+00  0.3871E+01
   1.940  0.2757E+00  0.3873E+01
   1.950  0.3423E+00  0.3876E+01
   1.960  0.4143E+00  0.3880E+01
   1.970  0.4918E+00  0.3885E+01
   1.980  0.5748E+00  0.3890E+01
   1.990  0.6632E+00  0.3896E+01
   2.000  0.7571E+00  0.3903E+01
   2.010  0.8564E+00  0.3911E+01
   2.020  0.9611E+00  0.3920E+01
   2.030  0.1071E+01  0.3931E+01
   2.040  0.1305E+01  0.3942E+01
   2.050  0.1665E+01  0.3957E+01
   2.060  0.1990E+01  0.3975E+01
   2.070  0.2280E+01  0.3997E+01
   2.080  0.2536E+01  0.4021E+01
   2.090  0.2756E+01  0.4047E+01
   2.100  0.2942E+01  0.4076E+01
   2.110  0.3093E+01  0.4106E+01
   2.120  0.3209E+01  0.4138E+01
   2.130  0.3290E+01  0.4170E+01
   2.140  0.3336E+01  0.4203E+01
   2.150  0.3348E+01  0.4237E+01
   2.160  0.3324E+01  0.4270E+01
   2.170  0.3266E+01  0.4303E+01
   2.180  0.3173E+01  0.4335E+01
   2.190  0.3045E+01  0.4366E+01
   2.200  0.2882E+01  0.4396E+01
   2.210  0.2685E+01  0.4424E+01
   2.220  0.2456E+01  0.4450E+01
   2.230  0.2211E+01  0.4473E+01
   2.240  0.1933E+01  0.4494E+01
   2.250  0.1850E+01  0.4512E+01
   2.260  0.1823E+01  0.4531E+01
   2.270  0.1795E+01  0.4549E+01
   2.280  0.1769E+01  0.4567E+01
   2.290  0.1742E+01  0.4584E+01
   2.300  0.1717E+01  0.4602E+01
   2.310  0.1691E+01  0.4619E+01
   2.320  0.1667E+01  0.4635E+01
   2.330  0.1642E+01  0.4652E+01
   2.340  0.1618E+01  0.4668E+01
   2.350  0.1595E+01  0.4684E+01
   2.360  0.1572E+01  0.4700E+01
   2.370  0.1549E+01  0.4716E+01
   2.380  0.1527E+01  0.4731E+01
   2.390  0.1506E+01  0.4746E+01
   2.400  0.1485E+01  0.4761E+01
   2.410  0.1464E+01  0.4776E+01
   2.420  0.1444E+01  0.4791E+01
   2.430  0.1425E+01  0.4805E+01
   2.440  0.1405E+01  0.4819E+01
   2.450  0.1387E+01  0.4833E+01
   2.460  0.1369E+01  0.4847E+01
   2.470  0.1351E+01  0.4860E+01
   2.480  0.1334E+01  0.4874E+01
   2.490  0.1317E+01  0.4887E+01
   2.500  0.1300E+01  0.4900E+01
   2.510  0.1285E+01  0.4913E+01
   2.520  0.1269E+01  0.4926E+01
   2.530  0.1254E+01  0.4938E+01
   2.540  0.1240E+01  0.4951E+01
   2.550  0.1226E+01  0.4963E+01
   2.560  0.1213E+01  0.4975E+01
   2.570  0.1200E+01  0.4987E+01
   2.580  0.1187E+01  0.4999E+01
   2.590  0.1175E+01  0.5011E+01
   2.600  0.1163E+01  0.5023E+01
   2.610  0.1152E+01  0.5034E+01
   2.620  0.1142E+01  0.5046E+01
   2.630  0.1132E+01  0.5057E+01
   2.640  0.1122E+01  0.5069E+01
   2.650  0.1113E+01  0.5080E+01
   2.660  0.1104E+01  0.5091E+01
   2.670  0.1096E+01  0.5102E+01
   2.680  0.1088E+01  0.5113E+01
   2.690  0.1081E+01  0.5124E+01
   2.700  0.1074E+01  0.5134E+01
   2.710  0.1067E+01  0.5145E+01
   2.720  0.1062E+01  0.5156E+01
   2.730  0.1056E+01  0.5166E+01
   2.740  0.1051E+01  0.5177E+01
   2.750  0.1047E+01  0.5187E+01
   2.760  0.1043E+01  0.5198E+01
   2.770  0.1039E+01  0.5208E+01
   2.780  0.1036E+01  0.5219E+01
   2.790  0.1034E+01  0.5229E+01
   2.800  0.1032E+01  0.5239E+01
   2.810  0.1030E+01  0.5250E+01
   2.820  0.1029E+01  0.5260E+01
   2.830  0.1028E+01  0.5270E+01
   2.840  0.1028E+01  0.5280E+01
   2.850  0.1028E+01  0.5291E+01
   2.860  0.1029E+01  0.5301E+01
   2.870  0.1030E+01  0.5311E+01
   2.880  0.1032E+01  0.5322E+01
   2.890  0.1034E+01  0.5332E+01
   2.900  0.1037E+01  0.5342E+01
   2.910  0.1040E+01  0.5353E+01
   2.920  0.1043E+01  0.5363E+01
   2.930  0.1046E+01  0.5374E+01
   2.940  0.1049E+01  0.5384E+01
   2.950  0.1053E+01  0.5395E+01
   2.960  0.1057E+01  0.5405E+01
   2.970  0.1061E+01  0.5416E+01
   2.980  0.1065E+01  0.5426E+01
   2.990  0.1070E+01  0.5437E+01
   3.000  0.1074E+01  0.5448E+01
   3.010  0.1079E+01  0.5458E+01
   3.020  0.1084E+01  0.5469E+01
   3.030  0.1089E+01  0.5480E+01
   3.040  0.1095E+01  0.5491E+01
   3.050  0.1100E+01  0.5502E+01
   3.060  0.1106E+01  0.5513E+01
   3.070  0.1112E+01  0.5524E+01
   3.080  0.1118E+01  0.5535E+01
   3.090  0.1125E+01  0.5546E+01
   3.100  0.1131E+01  0.5558E+01
   3.110  0.1138E+01  0.5569E+01
   3.120  0.1145E+01  0.5581E+01
   3.130  0.1152E+01  0.5592E+01
   3.140  0.1159E+01  0.5604E+01
   3.150  0.1167E+01  0.5615E+01
   3.160  0.1175E+01  0.5627E+01
   3.170  0.1182E+01  0.5639E+01
   3.180  0.1191E+01  0.5651E+01
   3.190  0.1199E+01  0.5663E+01
   3.200  0.1207E+01  0.5675E+01
   3.210  0.1216E+01  0.5687E+01
   3.220  0.1225E+01  0.5699E+01
   3.230  0.1234E+01  0.5711E+01
   3.240  0.1243E+01  0.5724E+01
   3.250  0.1253E+01  0.5736E+01
   3.260  0.1262E+01  0.5749E+01
   3.270  0.1272E+01  0.5761E+01
   3.280  0.1282E+01  0.5774E+01
   3.290  0.1292E+01  0.5787E+01
   3.300  0.1303E+01  0.5800E+01
   3.310  0.1313E+01  0.5813E+01
   3.320  0.1324E+01  0.5826E+01
   3.330  0.1335E+01  0.5839E+01
   3.340  0.1346E+01  0.5853E+01
   3.350  0.1358E+01  0.5866E+01
   3.360  0.1369E+01  0.5880E+01
   3.370  0.1381E+01  0.5894E+01
   3.380  0.1393E+01  0.5908E+01
   3.390  0.1405E+01  0.5922E+01
   3.400  0.1418E+01  0.5936E+01
   3.410  0.1430E+01  0.5950E+01
   3.420  0.1443E+01  0.5964E+01
   3.430  0.1456E+01  0.5979E+01
   3.440  0.1469E+01  0.5993E+01
   3.450  0.1482E+01  0.6008E+01
   3.460  0.1496E+01  0.6023E+01
   3.470  0.1509E+01  0.6038E+01
   3.480  0.1523E+01  0.6053E+01
   3.490  0.1537E+01  0.6069E+01
   3.500  0.1552E+01  0.6084E+01
   3.510  0.1566E+01  0.6100E+01
   3.520  0.1581E+01  0.6115E+01
   3.530  0.1596E+01  0.6131E+01
   3.540  0.1610E+01  0.6147E+01
   3.550  0.1624E+01  0.6163E+01
   3.560  0.1637E+01  0.6180E+01
   3.570  0.1650E+01  0.6196E+01
   3.580  0.1663E+01  0.6213E+01
   3.590  0.1675E+01  0.6229E+01
   3.600  0.1687E+01  0.6246E+01
   3.610  0.1698E+01  0.6263E+01
   3.620  0.1709E+01  0.6280E+01
   3.630  0.1719E+01  0.6297E+01
   3.640  0.1729E+01  0.6315E+01
   3.650  0.1739E+01  0.6332E+01
   3.660  0.1748E+01  0.6349E+01
   3.670  0.1757E+01  0.6367E+01
   3.680  0.1765E+01  0.6385E+01
   3.690  0.1773E+01  0.6402E+01
   3.700  0.1781E+01  0.6420E+01
   3.710  0.1788E+01  0.6438E+01
   3.720  0.1794E+01  0.6456E+01
   3.730  0.1801E+01  0.6474E+01
   3.740  0.1806E+01  0.6492E+01
   3.750  0.1812E+01  0.6510E+01
   3.760  0.1817E+01  0.6528E+01
   3.770  0.1821E+01  0.6546E+01
   3.780  0.1825E+01  0.6564E+01
   3.790  0.1829E+01  0.6583E+01
   3.800  0.1832E+01  0.6601E+01
   3.810  0.1835E+01  0.6619E+01
   3.820  0.1837E+01  0.6638E+01
   3.830  0.1839E+01  0.6656E+01
   3.840  0.1841E+01  0.6674E+01
